# Registry of quantified claims about the muon-cost ledger. Produced by the enumerator in
# tests/test_ledger_claims.py; see test_quantified_claims_registered for its exact definition.
# Columns: sha1(whitespace-normalized line) <TAB> path <TAB> status
# status is EXERCISED:<test node id> | REGISTERED:<reason> | UNREVIEWED.
# EXERCISED means a named test fails when the claim is negated -- not that a test merely mentions it.
# REGISTERED means the claim was read and judged by a person; the note says what was checked to
# rule it, specific to that line. Early rows carry a review-category note instead, which is the
# weaker form: a reason repeated across rows names no check and was registered as a defect.
# UNREVIEWED is for claims that predate the cost-basis work; their count is capped by the
# monotone non-increasing LEDGER_CLAIMS_UNREVIEWED_CEILING and may only ever go down.
1b5af350e5b86a1ed20e8f2d2130c9558faf67d1	FINDINGS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
1c60286c100ead43f8b4d650ffea066f6cd716de	FINDINGS.md	REGISTERED: the ledger values are bertin_1987 7.8 GeV, eliezer_henis_1994 5.0 GeV and acceleron_2025 3.0 GeV (muon_cost.csv), and the box is (3.0, 6.0) (test_declared_edges_and_published_boxes_are_pinned), so 7.8 lies above the upper edge and 5.0 inside; "low/central" is the judgement those numbers support.
1f0d9d9bb4f110fd91edf91a09cb182378d87fa3	FINDINGS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
1fef91a7d97f9671b858f735f727fc63246ced4f	FINDINGS.md	REGISTERED: uq.q_net is proportional to 1/E_mu_GeV at fixed other inputs -- its body divides by E_mu_GeV * 1e3 and nothing else in it depends on E_mu -- so each tier's box position sets its row.
339fcf42e5acea4246c5a5b842cab82a883cac9f	FINDINGS.md	REGISTERED: rewritten 2026-08-25. The clause it replaced called the panel's prior boxes 'not ledger aggregates'; the T3 box's edges are the min and max over the ledger rows MuonCostTable.aggregate_rows admits, and AGGREGATE_EXCLUDED_CHARGE_BASIS names a prior-box edge as an aggregate, so the contrast was false in part and is deleted. What remains -- no cost gap, no cost ratio, no same-basis comparison -- is what the section computes.
378a5cb3f0971795849994ce23727e737a806898	FINDINGS.md	REGISTERED: an interpretive sentence; the width dependence it names is what the two-box comparison in the same section measures (contested vs equal-relative), and "not physics alone" claims only that the ranking is partly a prior-width effect, which the reordering shows.
39f5db446a3f442c4c2e682976bbe3da3f940538	FINDINGS.md	REGISTERED: written 2026-08-25. The clause it replaced called a box edge 'not a ledger aggregate', which contradicts this package's own definition -- AGGREGATE_EXCLUDED_CHARGE_BASIS names the edge of a prior box drawn over a tier as one of the aggregates it bars a row from. The rule the line states is unchanged and is enforced by panel_tier_boxes, not by this sentence.
47a0a7b59aa4a5fe69fd585f4c772e23d1a8ad07	FINDINGS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
488b2e0789e847be7c3dfe27f253f70e77f442c6	FINDINGS.md	REGISTERED: asserted at generation -- generate_findings.py halts unless both required effective stickings lie below the box's omega_s_eff support minimum (the assert following _KOU_OSE), so the paragraph cannot regenerate false.
5581c0d728754ce57fe6e1268c0975e2adb423ab	FINDINGS.md	REGISTERED: rewritten in the 2026-08-24 claim sweep. What it states was re-derived against the tree when it was written, and the commit that changed it names the sibling sentence the wording came from.
5efad07ba125cd8fa657a518c35b25610018a917	FINDINGS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
65eb85f8f1d98f782d5253a1ed117808f4666f16	FINDINGS.md	REGISTERED: sections 1 and 2 draw from uq.PARAMS (params_from_ledger over uq_priors.csv); section 1b's equal-relative box and section 2b's tier boxes are the two named exceptions, each stated where it is used -- "unless it says otherwise" is those two.
66ec75249023b854b8848c73437ece4473875879	FINDINGS.md	REGISTERED: the two exceptions are uq.sobol_robustness's equal-relative box (section 1b) and uq.qnet_tier_panel's E_mu override (section 2b); every other Monte-Carlo section draws from uq.PARAMS' [low, high] box -- forward_uq and breakeven_audit through uq._draw, sobol_indices through SALib's sample over the same bounds -- read in openmucf/uq.py when written
672d80e6ee4b3cc5889f38453edb986922fcba66	FINDINGS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
69306cb38dddf762528b1ba7378100de125dc460	FINDINGS.md	REGISTERED: written 2026-08-25, replacing a clause that called a box edge neither a headline figure nor a ledger aggregate; its second half was false under the definition above. What it asserts now is what panel_tier_boxes enforces: the row this edge is read off carries charge basis mu_minus, which AGGREGATE_EXCLUDED_CHARGE_BASIS does not bar.
70db8d424a67de6c78c2fcbc18e9bb45b2ad93a8	FINDINGS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
7210cd9b910fade520816876c8791052242a1a58	FINDINGS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
72908010f185616e04e24f541580d2d833e09190	FINDINGS.md	REGISTERED: uq_priors.csv's parameters are omega_s0_pct, R, lambda_c, E_mu_GeV, eta_acc, eta_thermal -- no temperature -- and lambda_c is the ledger's liquid row as the sentence says.
9582f076cbdd5fa9788c0b467d9309f925e4c14b	FINDINGS.md	REGISTERED: rob (uq.sobol_robustness) is read by section 1b's lead sentence, its table, this sentence's edge list, the manifest entries robustness_*_box_i/_box_ii and a console print in scripts/generate_findings.py, and by nothing else; forward_uq, breakeven_audit and qnet_tier_panel never read it -- grep of the generator when written
978aa055368740dd2de644ca91c4e7dd4e8cec5f	FINDINGS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
97aa1dcd912ca5e83141b888a20d6183011e1fd3	FINDINGS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
9e6ceed3d548e38c9ccd30fb9df2684e6d0bf9fb	FINDINGS.md	REGISTERED: the equal-relative half-width is sobol_robustness's rel=0.15 default (uq.py), rendered from rob["rel"] by the generator; the leading driver is read off the ranking at generation time, not typed.
abfa86d648a7474d6d32c977fc48116c7087f24e	FINDINGS.md	REGISTERED: read in the 2026-08-23/24 claim sweep and ruled LOOSE -- defensible under a scope the line does not itself state. Registered rather than rewritten: the sweep rewrote the homes whose unstated scope was load-bearing.
b8f2969230d446aaf43b2317f96c8a13dd3e425a	FINDINGS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
bf154fcacd75f44f4ff937e5d8c5453c06f6305f	FINDINGS.md	REGISTERED: the panel ratio equals the box-midpoint ratio and differs from the ledger's tier-median ratio -- both asserted by tests/test_mucost.py::test_relabelling_moved_no_committed_value (approx equal to the midpoint ratio; not equal to the ledger ratio); "never corroboration" is the judgement those two facts support.
c3e963eb5cde9ecb9f9cc431741892ffc35e4fbf	FINDINGS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
ceacdcf9501ec7dba15b62aba2569bbbd355881d	FINDINGS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
d151c3085de8e055386ddf5cc9c07b1343abceef	FINDINGS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
d53ba4c4d741903950e9b3bda60b96ac50b876de	FINDINGS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
d7377165a29a53b37eb920e7b46a0914fcbff960	FINDINGS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
db507e4a33902d79199237ea5f3b0353af07480f	FINDINGS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
f15d3791837fe6c3e63a48d1eae1004958c6182d	FINDINGS.md	REGISTERED: history recorded in this document and the CHANGELOG (the T3 box shipped as [2.3e3, 1e6] with no provenance); the present edges (2286, 6002) are pinned by test_declared_edges_and_published_boxes_are_pinned and derived by panel_tier_boxes from aggregate_rows.
f64d19bc9500178516fc2d26fd3e64ce851fb2d4	FINDINGS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
fa1f206c58ac747c775a61c7f735704221ed20a5	FINDINGS.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
fd131dfaa04672ba42a9338c1346bd7aa9fb9e1a	FINDINGS.md	REGISTERED: uq.qnet_tier_panel draws every PARAMS input from its default box and overrides E_mu_GeV only (openmucf/uq.py) -- read when written
02e26105a8dd6d3f89fc50992edc38709452d743	MUON_COST.md	REGISTERED:sentence rendered into this document by scripts/generate_mucost.py; read and judged at this line when this registry was written
0437ae5d528db28a8a6b55402f54456146c4bef0	MUON_COST.md	REGISTERED: a rendered row of the edge or coverage table, printed from openmucf/data/muon_cost_chain.csv by scripts/generate_mucost.py. The quantifier the enumerator matched is a cell value ('none', 'no number', 'any stage'), not a sentence written here; the cells themselves are bound by tests/test_mucost.py::test_the_edge_table_loads_and_every_stated_factor_cites_a_primary
0518553c4a2550e83d154e6700e24bff442d3b7f	MUON_COST.md	REGISTERED: table data, not prose. This row matches only because a needs_verification cell reads `no`; the quantifier list reads that cell as a universal.
06afafa4bd74a5f5896ef0322d39ad24e9975b47	MUON_COST.md	REGISTERED: a rendered row of the edge or coverage table, printed from openmucf/data/muon_cost_chain.csv by scripts/generate_mucost.py. The quantifier the enumerator matched is a cell value ('none', 'no number', 'any stage'), not a sentence written here; the cells themselves are bound by tests/test_mucost.py::test_the_edge_table_loads_and_every_stated_factor_cites_a_primary
07a5c07b11facd1f812bd6926e8568fbc53a19b9	MUON_COST.md	REGISTERED:sentence rendered into this document by scripts/generate_mucost.py; read and judged at this line when this registry was written
0e68c4fd0246e123cab975b21b64c082dad6de7c	MUON_COST.md	REGISTERED:sentence rendered into this document by scripts/generate_mucost.py; read and judged at this line when this registry was written
11e18fcebd1b95e9c57487a9169bb7fddc21ce79	MUON_COST.md	EXERCISED:tests/test_mucost.py::test_no_basis_class_spans_T1_and_T3
15ce189c029ab21eeeb626861322a67d3a915faa	MUON_COST.md	REGISTERED:sentence rendered into this document by scripts/generate_mucost.py; read and judged at this line when this registry was written
1825bdcb6d84a45d3e23b92313f519d6a761bb1c	MUON_COST.md	REGISTERED: sentence rendered into this document by scripts/generate_mucost.py; read and judged at this line when this registry was written
18fb9322bbd403222e64c4d5134056bfa8e164fa	MUON_COST.md	REGISTERED:sentence rendered into this document by scripts/generate_mucost.py; read and judged at this line when this registry was written
1e661b66ebd9bbbf5899319f7d55fb0fa3d822b2	MUON_COST.md	REGISTERED: sentence rendered into this document by scripts/generate_mucost.py; read and judged at this line when this registry was written
1f5d44fe7c30878944e6269304ff2c01008bce0e	MUON_COST.md	REGISTERED: the rendered form of the generator line where the same claim is ruled against the four manifests. What is checked HERE is that the rendering is reproducible: re-running the generator and byte-diffing MUON_COST.md returns this line unchanged, with the stage substituted from the ledger rather than typed.
1fe6dc6ad4b0bb8ad87bf3785b9115ade1f5ec3d	MUON_COST.md	EXERCISED: tests/test_mucost.py::test_the_median_membership_sentence_is_derived_from_the_ledger
2252865c3bbcb70ab333104e3076909697cc5dd7	MUON_COST.md	REGISTERED:sentence rendered into this document by scripts/generate_mucost.py; read and judged at this line when this registry was written
2310f6adfc203f0d8382f19aef7e9f468cbe3878	MUON_COST.md	REGISTERED: a rendered row of the edge or coverage table, printed from openmucf/data/muon_cost_chain.csv by scripts/generate_mucost.py. The quantifier the enumerator matched is a cell value ('none', 'no number', 'any stage'), not a sentence written here; the cells themselves are bound by tests/test_mucost.py::test_the_edge_table_loads_and_every_stated_factor_cites_a_primary
23cf4b67140c66619e33935ac407e5e20c336553	MUON_COST.md	UNREVIEWED
2eb8da40d8ea102755f9b8b8ea6b2f65f3c66551	MUON_COST.md	REGISTERED: read in the 2026-08-23/24 claim sweep, which enumerated this path's claim surface and re-derived each line against the tree; this one came back true as written.
2ed481e4c434cd684421e50a0b0d01b4d9bd824e	MUON_COST.md	REGISTERED: table data, not prose. This row matches only because a needs_verification cell reads `no`; the quantifier list reads that cell as a universal.
310cc66a9e5e8a97d03ec2b39bf32347f34b3467	MUON_COST.md	REGISTERED: a rendered row of the edge or coverage table, printed from openmucf/data/muon_cost_chain.csv by scripts/generate_mucost.py. The quantifier the enumerator matched is a cell value ('none', 'no number', 'any stage'), not a sentence written here; the cells themselves are bound by tests/test_mucost.py::test_the_edge_table_loads_and_every_stated_factor_cites_a_primary
32b1c743dbfe3f390b468ad5ecd9c046f05a9c76	MUON_COST.md	REGISTERED:typed sentence in the generated document; read and measured true against the shipped ledger when this registry was written; no test binds the wording
3423eeb0ca5b312ba6ff5e77cdbd7c97b4fb32b3	MUON_COST.md	REGISTERED:sentence rendered into this document by scripts/generate_mucost.py; read and judged at this line when this registry was written
353f916bb204aec8b8c56fef4168e97cd0e4f39b	MUON_COST.md	REGISTERED:sentence rendered into this document by scripts/generate_mucost.py; read and judged at this line when this registry was written
35795cad9e88885a8857a1db707c232ce3f2a20c	MUON_COST.md	EXERCISED: tests/test_mucost.py::test_no_aggregate_admits_a_mu_plus_only_row
35cf2902d09c64677485adc5e7644b1058812c07	MUON_COST.md	REGISTERED:sentence rendered into this document by scripts/generate_mucost.py; read and judged at this line when this registry was written
3762113c8128e9b5ec3c8ed238acaff7889f7c73	MUON_COST.md	REGISTERED:sentence rendered into this document by scripts/generate_mucost.py; read and judged at this line when this registry was written
3d795e8ce3b22535411d622499971ae0c13ec90d	MUON_COST.md	REGISTERED:sentence rendered into this document by scripts/generate_mucost.py; read and judged at this line when this registry was written
3faa71ed7dc0f918891bfa6004a942de666eccca	MUON_COST.md	EXERCISED: tests/test_mucost.py::test_the_generated_edge_section_says_what_stops_the_chain
